Timestamp,P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8
1550204264460,0.0000023448772147281188,0.00004213578545524382,-0.0000230561501271345,0.00004669326437869933,0.000010664604107896165,0.00004234546674799603,-0.00003125584312297608,-0.00000395038600908377,0.000006751490155607544,
1550204264468,-0.00002861804160462062,0.00005221461727135447,-0.000044376612099358195,0.00005734446561772675,-0.00001969929422446102,0.000017160854706432574,-0.000006762569179630825,0.000025863880095581058,9.706348199142737e-8,
1550204264471,0.000017197317763582033,0.0000781162390906635,-0.00003220005622266371,0.000029175692664916748,-0.000013637645807984648,0.000010788529357616464,0.000011341924015614544,0.0000018937597655891705,-0.00000788723639973649,
1550204264472,0.000017832470841509114,0.000053772636795013475,-0.00004198290765400842,0.0000257994240753888,0.00000628373337611812,-0.000013365775939108962,-0.000006684168972069685,-0.000017590005617751245,-0.00003649773900719501,
1550204264475,0.000020964323332548857,0.00004602427599952227,-0.000017607400388492078,0.000029260768737369162,0.000019180041406689142,-0.00002364149184574187,0.000008517810759540235,-0.00003679632516126303,0.000008348069605183283,
1550204264477,0.000041991861910973296,0.00003361448731920549,-0.000017520140716407674,-0.000014769988898684752,0.00001515316816293654,-0.000027628852190380234,0.000005593497463721413,-0.00007203409564414005,0.000011587931111438004,
1550204264480,0.00005497553560675934,0.0000624744943489147,-0.000013565410691078315,0.00003738861116649886,0.000004358100629517634,-0.00003696110599059842,0.000024922337167406377,-0.00005564098058360695,-0.000014293179874318,
1550204264482,0.00005884979818715789,0.00006937100100858731,-0.000023761345630719363,0.00003739822316303765,-0.000019023919561713414,-0.000016675405933775457,0.00003009884100197,-0.000042097253645468914,-0.00003420131774102437,
1550204264484,0.00006809433859007778,0.00009539624010278647,0.0000011660172416056841,0.000028205143810884566,0.000010453460273158342,0.000029175403562047686,0.00006667202161892021,-0.00005308101014591294,-0.000026396576931262203,
1550204264487,0.00012024265714076282,0.00006688569058600777,-0.000019008397274013503,0.000029115253810758904,0.000012233970469425774,0.000029337918872034156,0.000020715258926092997,-0.00002029548858324936,0.0000379615538404127,
1550204264490,0.00008730236114590651,0.0000662266553543289,-0.00003486485982946739,0.000007023164803303505,0.00003521463261587655,-0.0000020902794350337858,0.00005074260540907127,0.00004103413988775242,0.000010095069123954738,
1550204264492,0.00009971765316104205,0.00006332948124593047,-0.000052594736018817445,0.00003847156870610509,0.000026827231476786838,0.000013833870762570812,0.000005260030581287172,0.000005472903913770192,0.0000047944284719441044,
